L 68 1 4 2 2 5 3 1 1 6 1 1 5 1 7 3 3 7 7 5 4 1 6 2 3 3 7 2 1 4 5 7 1 4 4 6 6 3 5 5 2 6 4 3 4 5 1 7 6 2 5 3 6 5 3 3 3 3 3 3 1 5 6 6 5 3 6 6 3 0 5 6 7 1 5 6 7 3 2 4 3 5 2 4 6 3 2 6 3 2 3 6 2 1 3 6 2 6 6 4 1 
L 69 6 1 1 6 5 3 6 7 2 3 7 6 4 7 6 3 7 1 4 2 7 5 6 6 7 7 2 3 6 1 1 7 1 7 6 3 3 5 1 4 2 5 7 7 7 6 6 1 1 6 2 7 7 2 7 4 2 7 1 1 7 5 3 1 2 2 7 3 3 0 2 6 3 1 3 2 1 1 2 4 4 6 3 2 6 6 2 3 4 7 2 2 2 4 4 1 7 7 3 5 
L 70 5 5 7 7 4 3 7 3 7 6 2 2 4 5 6 3 1 4 6 6 7 4 5 1 2 5 7 1 1 2 6 5 7 6 2 2 6 5 2 1 4 5 4 4 7 3 6 2 6 1 5 1 6 1 2 4 1 7 4 5 3 7 4 7 5 2 1 4 1 6 0 3 1 5 3 6 1 3 1 2 4 4 2 3 6 1 7 7 4 2 2 5 6 5 2 5 7 7 1 2 
L 71 6 6 1 3 3 4 3 2 5 2 6 2 7 1 7 2 2 6 1 4 7 3 4 5 5 2 2 7 6 6 6 2 3 3 1 2 4 6 5 2 7 5 2 1 7 2 5 1 7 4 1 2 2 7 4 2 1 1 7 4 5 6 3 4 2 3 6 2 3 7 5 0 7 3 6 5 5 2 3 3 1 5 5 7 3 7 4 3 7 7 1 5 4 5 2 1 1 1 5 4 
L 72 1 2 1 1 2 2 7 1 5 3 5 3 1 1 4 6 5 5 4 6 1 7 3 5 3 2 6 2 5 5 7 4 3 6 1 5 2 7 2 2 1 4 3 2 1 3 5 1 2 2 1 5 5 5 6 2 2 5 5 7 3 3 3 6 6 6 5 6 1 3 4 2 0 6 7 1 4 1 2 1 4 5 1 4 2 1 2 6 1 1 4 2 7 1 6 3 3 1 6 2 
L 73 7 6 2 3 7 5 6 4 5 4 3 6 6 6 5 3 4 5 1 6 5 7 6 1 7 6 7 2 6 2 7 5 3 3 2 6 1 7 4 1 2 5 7 1 1 4 7 4 2 6 2 6 1 1 3 3 2 1 3 4 3 4 3 3 3 6 4 1 4 2 6 4 1 0 3 3 1 6 4 7 2 3 5 1 2 5 5 2 7 7 2 3 3 4 6 1 1 6 3 6 
L 74 4 2 5 2 5 4 1 6 6 5 2 4 7 7 7 3 2 6 7 7 2 6 4 7 7 5 5 1 4 4 4 2 2 2 1 2 6 4 2 6 4 2 6 1 7 5 6 3 2 6 4 5 2 2 3 5 5 6 3 1 1 5 7 4 1 4 3 3 6 7 3 3 1 4 0 5 2 2 7 7 6 4 3 4 1 5 3 3 2 6 5 5 6 3 5 6 1 2 5 5 
L 75 4 4 1 5 6 7 6 2 4 5 2 6 7 5 1 1 2 6 5 4 5 4 6 3 4 2 6 3 7 3 7 3 4 1 6 1 7 4 7 3 7 7 5 1 2 3 7 6 1 5 4 4 5 4 3 5 5 4 7 4 7 6 3 2 2 2 1 4 4 1 3 2 7 6 1 0 6 4 3 6 3 4 7 3 5 5 3 6 2 6 1 5 7 5 6 5 7 3 4 5 
L 76 6 3 4 5 4 6 6 5 6 3 2 7 7 4 7 7 2 7 2 4 5 6 5 7 3 1 6 5 5 4 3 6 3 7 6 4 3 6 2 7 1 4 5 2 6 6 2 3 4 5 4 5 7 7 2 1 7 5 7 3 5 2 5 1 4 2 3 2 2 7 5 6 3 3 5 3 0 2 3 3 4 1 5 6 6 1 5 1 5 3 6 5 5 3 2 3 3 2 3 3 
L 77 2 6 5 2 4 1 5 3 5 4 3 3 1 5 3 5 1 6 1 3 1 5 5 1 4 7 1 4 4 6 5 2 7 5 7 2 7 7 3 4 4 5 4 4 5 4 1 1 6 2 1 4 2 1 4 4 4 5 3 1 7 7 4 2 3 1 6 5 4 6 4 3 1 2 3 4 1 0 7 2 2 3 4 3 2 4 7 6 2 4 7 3 6 4 5 2 4 3 3 1 
L 78 2 4 7 6 7 7 2 5 5 2 7 7 2 2 5 1 5 4 1 4 3 7 2 6 3 6 2 4 5 5 4 2 6 5 2 6 2 2 7 7 5 7 4 1 6 5 7 3 1 3 3 5 3 3 5 3 3 1 6 2 1 7 4 2 6 5 6 3 7 6 2 6 7 6 5 7 6 4 0 2 5 6 4 5 4 4 7 3 7 7 5 1 5 2 3 7 4 4 6 6 
L 79 2 6 1 4 7 6 4 2 1 3 2 7 2 7 2 2 6 1 3 2 6 3 4 6 6 3 7 6 1 7 4 1 1 2 4 1 7 2 1 2 5 2 7 1 7 3 3 7 4 2 1 6 4 4 4 2 5 7 6 3 1 1 2 5 4 1 1 1 4 7 1 3 5 4 5 6 4 5 6 0 1 5 3 5 6 2 6 6 1 2 4 5 2 4 6 5 1 4 5 5 
L 80 5 1 5 1 3 4 3 3 1 3 5 3 5 2 4 5 1 3 6 2 3 7 5 6 2 5 6 5 7 2 4 3 6 2 4 7 6 6 1 3 1 5 4 2 7 2 6 1 2 3 7 3 6 3 4 7 5 3 5 7 4 4 7 6 7 1 2 2 1 2 1 3 7 4 4 6 3 7 1 6 0 3 3 3 7 2 3 3 7 7 4 4 4 1 3 6 7 7 3 7 
L 81 1 2 2 5 4 3 6 7 1 1 7 7 4 3 3 5 2 2 1 3 7 2 7 5 1 3 6 2 4 4 6 3 1 1 6 5 5 6 7 2 6 2 3 5 3 6 3 1 4 4 1 3 2 7 4 1 6 7 5 7 6 7 3 4 3 3 4 3 5 5 6 2 6 5 1 6 5 5 7 6 1 0 6 1 7 4 3 1 1 3 3 6 7 3 4 6 2 1 7 5 
L 82 7 1 5 5 3 2 1 1 4 6 7 1 4 5 2 4 6 6 5 3 5 3 6 7 6 1 1 6 6 5 6 5 3 2 3 5 5 2 4 1 1 6 1 3 7 4 2 6 4 3 2 3 2 3 1 7 7 1 3 6 2 5 6 5 4 5 7 4 5 4 6 1 7 5 2 7 2 4 4 3 4 6 0 7 3 2 5 4 4 7 2 2 7 4 2 5 2 7 4 5 
L 83 6 5 7 7 2 4 6 3 3 1 4 3 5 2 3 7 1 5 5 4 6 2 5 3 1 2 3 5 7 7 3 5 7 7 3 4 6 7 6 2 3 5 2 4 3 2 7 6 6 1 6 7 4 4 5 5 2 1 6 5 7 1 1 5 5 3 1 5 1 5 5 7 7 3 3 3 2 4 4 7 7 3 7 0 2 2 4 6 1 1 3 1 2 6 3 6 3 2 6 7 
L 84 7 6 5 3 7 1 6 5 4 5 5 7 6 6 1 1 6 3 3 1 5 2 2 2 5 1 3 7 4 6 1 1 1 1 6 7 2 4 1 2 5 5 7 2 4 2 6 3 3 2 5 2 1 7 3 2 5 4 2 2 7 3 7 4 4 3 2 1 3 3 2 3 5 6 4 4 6 1 1 3 4 6 4 5 0 6 7 3 4 5 3 5 4 3 1 2 6 5 2 4 
L 85 7 4 5 4 3 5 7 5 6 6 5 5 5 1 4 7 1 6 3 7 5 4 4 1 1 6 4 2 1 7 4 1 2 7 1 4 6 2 2 6 7 3 6 4 3 2 7 5 3 7 5 1 5 2 3 5 3 6 4 7 2 6 6 1 2 3 6 4 2 2 3 6 3 2 2 2 5 7 2 6 6 3 2 3 5 0 3 7 6 5 3 6 1 1 3 6 2 1 5 4 
L 86 3 1 2 2 6 2 1 2 2 6 1 7 5 6 4 1 1 1 3 7 2 5 2 7 4 3 5 4 3 4 2 6 3 5 7 4 5 2 6 3 5 3 1 7 4 6 6 6 4 3 5 6 4 6 5 2 4 5 4 7 6 1 4 1 5 3 5 2 1 7 1 5 7 4 5 2 1 1 1 6 7 4 2 2 5 6 0 3 3 2 6 2 1 7 3 6 7 1 2 3 
L 87 4 6 5 4 6 6 2 2 3 1 4 4 2 4 1 1 1 6 4 2 4 3 2 5 7 3 7 1 7 3 6 2 1 1 6 7 1 2 2 5 2 4 4 4 5 2 4 7 1 1 7 3 7 7 7 1 3 2 7 5 5 1 7 2 6 3 4 2 3 1 2 3 2 1 3 6 1 3 4 3 2 1 5 5 4 4 5 0 3 7 2 3 6 3 5 2 6 6 2 3 
L 88 2 4 2 6 5 6 6 1 4 6 1 5 5 7 3 6 1 3 3 7 5 7 1 4 6 1 4 2 7 4 2 5 6 5 3 7 6 1 5 3 1 6 6 2 2 1 2 2 6 2 3 4 1 3 1 6 2 3 2 5 7 7 6 5 7 2 2 3 1 3 1 2 4 1 4 5 3 7 6 1 2 5 1 3 5 5 2 3 0 6 3 7 5 1 3 4 3 1 6 6 
L 89 4 2 6 5 3 1 4 3 5 3 3 5 3 4 2 1 5 1 6 1 6 6 3 6 7 4 4 1 4 7 5 6 1 4 2 6 6 6 3 6 5 1 2 5 7 1 6 4 1 5 5 4 1 3 4 2 1 7 6 5 3 4 1 6 6 2 7 2 4 2 6 4 5 4 4 4 4 3 7 6 2 6 4 4 1 2 4 6 4 0 3 3 5 6 4 2 5 4 4 3 
L 90 5 2 4 5 6 3 6 2 3 7 7 2 7 3 1 3 1 2 7 5 2 2 1 1 6 1 6 1 6 5 7 2 2 5 2 3 4 6 6 1 1 2 5 7 7 5 1 4 2 6 2 1 4 4 4 7 7 6 3 6 2 3 2 1 2 5 3 4 5 2 6 4 7 3 5 4 3 3 4 6 5 4 2 3 3 1 7 1 2 1 0 7 5 1 5 4 5 7 5 5 
L 91 5 1 1 3 6 5 3 5 3 4 7 4 1 4 7 1 2 6 1 3 1 6 1 4 5 2 3 7 5 3 1 7 5 6 1 1 2 2 5 3 2 3 1 2 1 4 2 5 3 6 3 2 5 5 6 5 5 6 4 7 6 3 6 5 4 1 7 1 1 4 7 3 3 5 5 7 6 4 3 4 6 1 4 2 2 7 1 4 6 7 3 0 1 4 7 5 4 7 4 2 
L 92 2 6 5 5 2 3 5 6 7 1 3 4 2 2 2 2 3 1 4 4 1 5 7 7 7 7 6 5 7 5 5 6 6 2 3 1 7 3 1 5 2 5 6 7 2 4 1 1 2 6 1 6 5 4 3 7 2 6 4 1 6 1 4 6 7 5 1 1 7 7 3 5 6 5 3 1 5 6 3 1 4 6 4 6 3 7 7 3 7 4 2 7 0 3 6 4 7 5 7 7 
L 93 7 6 2 2 6 4 3 5 1 6 6 2 5 1 6 6 4 3 4 2 7 2 5 3 4 6 1 6 4 7 6 5 3 6 6 6 4 7 4 2 4 7 2 6 3 7 2 3 4 2 5 1 2 3 1 5 6 3 1 1 1 7 6 3 3 4 4 5 5 4 6 7 7 4 6 3 4 3 7 3 7 5 7 5 3 2 5 4 7 5 4 3 4 0 2 7 2 4 6 2 
L 94 1 5 7 2 7 4 5 4 3 2 1 1 6 1 4 4 1 7 3 3 5 1 5 2 3 1 3 1 1 7 4 6 3 4 4 1 2 5 5 5 3 6 6 7 7 2 5 2 3 3 2 3 6 3 6 7 7 7 6 4 3 4 6 2 1 1 3 2 5 3 2 1 1 6 6 5 3 2 3 6 6 1 1 5 2 7 3 1 2 6 6 1 5 7 0 5 2 5 3 6 
L 95 7 3 1 3 6 3 5 4 3 1 3 1 4 2 7 5 4 2 2 1 5 2 1 1 4 1 2 7 6 6 2 3 7 2 7 1 4 5 3 6 1 4 7 7 6 5 4 1 6 5 6 7 5 6 7 6 2 4 2 2 4 1 2 2 3 4 3 4 2 4 1 6 5 1 1 4 2 5 3 3 4 7 4 3 7 4 1 2 1 6 2 4 1 5 7 0 1 7 7 7 
L 96 7 5 4 3 5 3 6 5 5 5 5 2 1 6 5 6 3 4 3 2 3 1 3 5 1 4 3 1 2 3 5 5 5 7 7 7 3 3 3 7 7 3 1 3 2 3 4 6 1 1 3 1 1 6 4 5 7 6 1 1 1 6 2 6 5 6 1 6 7 6 6 7 7 7 1 2 7 1 7 5 3 4 5 2 4 6 7 4 6 3 7 5 3 6 5 2 0 5 2 2 
L 97 1 4 1 6 6 1 5 2 3 6 4 2 7 6 4 2 7 7 6 1 3 1 6 1 5 2 1 6 4 3 4 7 5 1 4 3 1 3 1 5 1 2 4 5 2 6 6 4 6 1 2 7 4 7 2 7 5 6 6 7 1 5 5 3 1 1 7 3 4 2 3 1 7 5 5 4 3 6 6 5 4 3 2 6 4 5 1 5 7 1 6 3 6 6 2 3 4 0 5 2 
L 98 7 5 3 5 4 3 6 1 1 5 5 7 3 2 5 7 2 5 1 1 3 7 4 2 7 3 4 7 2 5 7 3 3 1 3 5 6 6 5 3 3 4 1 2 7 5 7 5 5 1 4 3 6 7 1 1 5 5 6 4 4 4 6 6 6 7 5 1 4 3 1 6 4 5 3 5 2 1 3 5 2 2 1 6 6 2 6 5 4 2 4 3 1 6 7 7 6 1 0 5 
L 99 5 7 4 2 2 3 2 2 5 4 2 1 1 2 5 4 6 5 2 1 3 4 2 5 1 6 3 7 3 4 3 6 7 1 4 1 3 6 3 1 4 2 1 2 5 2 3 6 3 7 1 4 6 6 6 4 4 6 4 2 6 5 6 2 2 7 1 3 5 1 5 4 7 5 3 4 4 2 6 6 5 5 5 4 1 5 1 3 3 3 3 2 7 2 1 5 5 4 7 0 
B 0 6 80 
B 1 7 74 
B 2 3 74 
B 3 2 94 
B 4 8 19 
B 5 9 52 
B 6 1 40 
B 7 8 60 
B 8 6 64 
B 9 6 64 
B 10 3 80 
B 11 2 30 
B 12 3 65 
B 13 6 5 
B 14 8 2 
B 15 2 11 
B 16 1 68 
B 17 5 27 
B 18 10 94 
B 19 6 83 
B 20 10 21 
B 21 5 72 
B 22 6 93 
B 23 10 58 
B 24 7 49 
B 25 8 52 
B 26 7 6 
B 27 9 2 
B 28 9 18 
B 29 6 96 
B 30 8 42 
B 31 1 6 
B 32 6 39 
B 33 2 56 
B 34 9 3 
B 35 2 29 
B 36 1 47 
B 37 5 49 
B 38 1 81 
B 39 8 27 
B 40 3 92 
B 41 1 53 
B 42 2 88 
B 43 9 72 
B 44 3 64 
B 45 5 95 
B 46 9 86 
B 47 7 37 
B 48 10 59 
B 49 3 88 
B 50 6 57 
B 51 9 10 
B 52 4 84 
B 53 6 85 
B 54 7 39 
B 55 4 29 
B 56 6 15 
B 57 3 48 
B 58 6 43 
B 59 4 91 
B 60 10 99 
B 61 2 1 
B 62 10 46 
B 63 1 67 
B 64 4 11 
B 65 8 18 
B 66 8 46 
B 67 8 0 
B 68 6 74 
B 69 10 39 
B 70 4 37 
B 71 10 90 
B 72 6 60 
B 73 5 49 
B 74 10 32 
B 75 10 0 
B 76 9 7 
B 77 6 50 
B 78 10 90 
B 79 9 70 
B 80 7 54 
B 81 4 97 
B 82 8 17 
B 83 4 29 
B 84 1 46 
B 85 8 49 
B 86 6 63 
B 87 5 64 
B 88 9 42 
B 89 1 72 
B 90 7 5 
B 91 6 79 
B 92 9 82 
B 93 9 13 
B 94 9 99 
B 95 8 67 
B 96 8 57 
B 97 2 63 
B 98 10 83 
B 99 10 5 
B 100 5 13 
B 101 7 23 
B 102 1 4 
B 103 2 29 
B 104 9 46 
B 105 5 72 
B 106 4 26 
B 107 5 40 
B 108 7 84 
B 109 4 58 
B 110 2 32 
B 111 3 97 
B 112 6 99 
B 113 1 46 
B 114 1 75 
B 115 2 15 
B 116 4 99 
B 117 10 83 
B 118 3 34 
B 119 7 75 
B 120 6 24 
B 121 5 87 
B 122 2 43 
B 123 9 56 
B 124 2 58 
B 125 8 1 
B 126 5 31 
B 127 2 55 
B 128 10 18 
B 129 9 80 
B 130 8 64 
B 131 7 45 
B 132 10 98 
B 133 9 69 
B 134 6 53 
B 135 7 89 
B 136 2 19 
B 137 5 90 
B 138 5 29 
B 139 6 17 
B 140 4 38 
B 141 9 66 
B 142 5 64 
B 143 5 1 
B 144 3 84 
B 145 4 83 
B 146 6 96 
B 147 4 73 
B 148 1 61 
B 149 3 59 
B 150 7 30 
B 151 2 38 
B 152 5 46 
B 153 6 12 
B 154 5 25 
B 155 6 7 
B 156 5 26 
B 157 1 76 
B 158 7 0 
B 159 10 58 
B 160 6 52 
B 161 6 16 
B 162 7 60 
B 163 7 83 
B 164 7 7 
B 165 5 2 
B 166 4 81 
B 167 2 61 
B 168 2 2 
B 169 6 89 
B 170 3 64 
B 171 2 87 
B 172 2 73 
B 173 5 22 
B 174 5 0 
B 175 7 65 
B 176 8 74 
B 177 3 83 
B 178 10 48 
B 179 9 74 
B 180 10 45 
B 181 9 76 
B 182 3 78 
B 183 4 38 
B 184 10 86 
B 185 8 27 
B 186 7 65 
B 187 5 53 
B 188 4 16 
B 189 7 33 
B 190 6 6 
B 191 8 69 
B 192 10 35 
B 193 8 55 
B 194 2 41 
B 195 8 85 
B 196 2 6 
B 197 10 89 
B 198 9 60 
B 199 5 13 
B 200 1 92 
B 201 1 10 
B 202 2 66 
B 203 9 49 
B 204 10 96 
B 205 10 8 
B 206 5 54 
B 207 1 36 
B 208 5 45 
B 209 8 19 
B 210 5 2 
B 211 9 64 
B 212 2 34 
B 213 1 7 
B 214 2 21 
B 215 7 77 
B 216 7 16 
B 217 8 4 
B 218 7 14 
B 219 9 74 
B 220 5 14 
B 221 1 62 
B 222 4 35 
B 223 9 43 
B 224 3 69 
B 225 7 65 
B 226 4 15 
B 227 4 77 
B 228 9 4 
B 229 8 29 
B 230 10 15 
B 231 4 73 
B 232 1 34 
B 233 6 22 
B 234 2 5 
B 235 3 9 
B 236 1 53 
B 237 8 7 
B 238 6 11 
B 239 7 52 
B 240 10 46 
B 241 10 88 
B 242 1 92 
B 243 9 22 
B 244 2 86 
B 245 3 44 
B 246 2 26 
B 247 3 2 
B 248 10 83 
B 249 4 5 
B 250 6 11 
B 251 6 97 
B 252 6 92 
B 253 4 66 
B 254 1 68 
B 255 7 47 
B 256 3 56 
B 257 5 90 
B 258 1 48 
B 259 9 59 
B 260 2 28 
B 261 4 95 
B 262 3 62 
B 263 4 92 
B 264 4 83 
B 265 10 17 
B 266 10 55 
B 267 4 57 
B 268 8 5 
B 269 1 14 
B 270 7 91 
B 271 4 81 
B 272 7 57 
B 273 8 22 
B 274 6 28 
B 275 8 16 
B 276 10 9 
B 277 10 77 
B 278 8 30 
B 279 1 51 
B 280 4 94 
B 281 2 36 
B 282 9 24 
B 283 1 69 
B 284 7 34 
B 285 5 99 
B 286 7 76 
B 287 3 6 
B 288 7 66 
B 289 6 51 
B 290 5 57 
B 291 6 35 
B 292 4 1 
B 293 8 27 
B 294 2 42 
B 295 5 21 
B 296 2 84 
B 297 10 1 
B 298 7 10 
B 299 2 33 
B 300 4 34 
B 301 9 60 
B 302 5 69 
B 303 9 62 
B 304 6 17 
B 305 5 58 
B 306 4 36 
B 307 9 2 
B 308 5 18 
B 309 10 52 
B 310 6 53 
B 311 10 9 
B 312 1 22 
B 313 5 95 
B 314 4 44 
B 315 9 19 
B 316 2 25 
B 317 10 86 
B 318 1 9 
B 319 4 6 
B 320 2 65 
B 321 4 76 
B 322 6 12 
B 323 6 46 
B 324 3 93 
B 325 3 77 
B 326 6 52 
B 327 6 71 
B 328 3 65 
B 329 9 62 
B 330 4 49 
B 331 1 48 
B 332 10 18 
B 333 2 70 
B 334 1 56 
B 335 6 85 
B 336 1 71 
B 337 4 28 
B 338 8 9 
B 339 1 8 
B 340 4 40 
B 341 1 53 
B 342 3 40 
B 343 4 35 
B 344 7 73 
B 345 9 79 
B 346 6 30 
B 347 2 91 
B 348 1 49 
B 349 4 14 
B 350 8 82 
B 351 8 44 
B 352 2 97 
B 353 6 92 
B 354 1 23 
B 355 9 40 
B 356 5 83 
B 357 1 2 
B 358 8 0 
B 359 5 70 
B 360 3 5 
B 361 4 38 
B 362 6 43 
B 363 9 74 
B 364 2 67 
B 365 7 89 
B 366 9 54 
B 367 1 92 
B 368 8 77 
B 369 2 71 
B 370 2 20 
B 371 1 32 
B 372 2 70 
B 373 3 52 
B 374 7 39 
B 375 3 29 
B 376 3 87 
B 377 5 50 
B 378 6 21 
B 379 5 45 
B 380 7 55 
B 381 1 10 
B 382 5 61 
B 383 7 57 
B 384 2 46 
B 385 8 11 
B 386 1 71 
B 387 8 76 
B 388 9 12 
B 389 10 27 
B 390 8 75 
B 391 7 34 
B 392 5 97 
B 393 8 84 
B 394 10 64 
B 395 9 64 
B 396 1 15 
B 397 10 19 
B 398 8 18 
B 399 8 94 
B 400 3 68 
B 401 8 37 
B 402 7 21 
B 403 4 76 
B 404 5 21 
B 405 2 25 
B 406 4 72 
B 407 10 77 
B 408 2 24 
B 409 4 51 
B 410 9 75 
B 411 10 38 
B 412 9 24 
B 413 3 77 
B 414 5 0 
B 415 10 39 
B 416 9 57 
B 417 1 77 
B 418 3 45 
B 419 10 45 
B 420 9 77 
B 421 8 34 
B 422 8 9 
B 423 3 85 
B 424 10 33 
B 425 6 60 
B 426 2 37 
B 427 5 55 
B 428 5 78 
B 429 8 27 
B 430 5 53 
B 431 2 33 
B 432 10 47 
B 433 1 83 
B 434 10 87 
B 435 8 37 
B 436 10 77 
B 437 9 76 
B 438 1 51 
B 439 8 79 
B 440 9 20 
B 441 8 94 
B 442 4 83 
B 443 8 27 
B 444 3 52 
B 445 6 97 
B 446 5 7 
B 447 1 16 
B 448 8 7 
B 449 1 13 
B 450 7 6 
B 451 2 58 
B 452 3 68 
B 453 5 58 
B 454 7 87 
B 455 2 56 
B 456 7 6 
B 457 4 7 
B 458 2 27 
B 459 3 56 
B 460 6 13 
B 461 6 10 
B 462 7 54 
B 463 4 28 
B 464 6 8 
B 465 6 61 
B 466 8 70 
B 467 9 6 
B 468 7 75 
B 469 9 18 
B 470 8 66 
B 471 6 63 
B 472 3 40 
B 473 7 30 
B 474 10 92 
B 475 5 26 
B 476 8 45 
B 477 4 79 
B 478 2 27 
B 479 9 65 
B 480 6 70 
B 481 6 39 
B 482 2 46 
B 483 1 99 
B 484 7 27 
B 485 8 80 
B 486 4 28 
B 487 10 42 
B 488 3 89 
B 489 2 64 
B 490 3 8 
B 491 1 92 
B 492 9 1 
B 493 6 82 
B 494 5 93 
B 495 2 66 
B 496 9 61 
B 497 10 21 
B 498 1 81 
B 499 4 53 
B 500 1 5 
B 501 3 30 
B 502 7 59 
B 503 3 9 
B 504 3 96 
B 505 4 96 
B 506 5 40 
B 507 7 7 
B 508 8 16 
B 509 6 57 
B 510 7 34 
B 511 5 76 
B 512 10 68 
B 513 9 41 
B 514 5 80 
B 515 4 47 
B 516 3 30 
B 517 2 82 
B 518 6 80 
B 519 8 35 
B 520 5 72 
B 521 3 72 
B 522 4 69 
B 523 10 3 
B 524 3 53 
B 525 7 46 
B 526 9 49 
B 527 6 12 
B 528 5 29 
B 529 8 49 
B 530 2 97 
B 531 7 75 
B 532 1 91 
B 533 9 90 
B 534 8 42 
B 535 6 70 
B 536 8 91 
B 537 6 78 
B 538 2 18 
B 539 3 16 
B 540 8 10 
B 541 9 21 
B 542 10 99 
B 543 8 3 
B 544 6 47 
B 545 7 94 
B 546 2 78 
B 547 8 88 
B 548 9 37 
B 549 9 6 
B 550 8 67 
B 551 10 13 
B 552 10 27 
B 553 2 44 
B 554 1 41 
B 555 2 27 
B 556 2 91 
B 557 1 17 
B 558 10 5 
B 559 3 25 
B 560 6 7 
B 561 8 29 
B 562 5 71 
B 563 5 36 
B 564 8 42 
B 565 9 24 
B 566 3 57 
B 567 7 28 
B 568 10 79 
B 569 7 72 
B 570 10 73 
B 571 10 77 
B 572 7 64 
B 573 9 53 
B 574 4 9 
B 575 5 90 
B 576 4 17 
B 577 4 25 
B 578 4 20 
B 579 10 20 
B 580 10 79 
B 581 3 76 
B 582 7 34 
B 583 3 35 
B 584 10 83 
B 585 4 34 
B 586 9 57 
B 587 2 77 
B 588 7 35 
B 589 7 80 
B 590 3 32 
B 591 8 68 
B 592 2 78 
B 593 3 24 
B 594 7 87 
B 595 5 86 
B 596 8 64 
B 597 1 43 
B 598 8 80 
B 599 9 98 
B 600 8 88 
B 601 2 72 
B 602 1 39 
B 603 3 40 
B 604 8 73 
B 605 10 30 
B 606 1 19 
B 607 8 85 
B 608 7 76 
B 609 8 74 
B 610 2 11 
B 611 1 8 
B 612 3 55 
B 613 5 76 
B 614 9 23 
B 615 5 70 
B 616 3 6 
B 617 8 12 
B 618 7 57 
B 619 8 1 
B 620 1 86 
B 621 8 17 
B 622 2 36 
B 623 6 64 
B 624 2 69 
B 625 7 28 
B 626 6 90 
B 627 8 62 
B 628 2 37 
B 629 9 19 
B 630 4 1 
B 631 2 91 
B 632 3 21 
B 633 8 2 
B 634 8 78 
B 635 3 45 
B 636 7 7 
B 637 2 53 
B 638 5 96 
B 639 10 19 
B 640 1 82 
B 641 1 69 
B 642 10 93 
B 643 3 75 
B 644 7 59 
B 645 6 26 
B 646 9 17 
B 647 9 16 
B 648 9 56 
B 649 2 63 
B 650 6 23 
B 651 1 33 
B 652 6 83 
B 653 5 10 
B 654 7 75 
B 655 2 35 
B 656 2 94 
B 657 9 16 
B 658 8 71 
B 659 10 95 
B 660 1 64 
B 661 4 73 
B 662 1 10 
B 663 5 8 
B 664 8 54 
B 665 5 58 
B 666 7 57 
B 667 9 81 
B 668 2 63 
B 669 8 81 
B 670 3 78 
B 671 9 82 
B 672 5 73 
B 673 9 9 
B 674 10 7 
B 675 5 67 
B 676 3 48 
B 677 6 64 
B 678 6 13 
B 679 2 1 
B 680 6 68 
B 681 5 31 
B 682 7 56 
B 683 2 17 
B 684 8 2 
B 685 1 56 
B 686 3 88 
B 687 5 82 
B 688 8 54 
B 689 1 43 
B 690 4 20 
B 691 5 57 
B 692 3 53 
B 693 1 75 
B 694 10 13 
B 695 10 62 
B 696 10 61 
B 697 6 23 
B 698 6 83 
B 699 6 37 
B 700 2 19 
B 701 1 43 
B 702 3 10 
B 703 10 99 
B 704 8 39 
B 705 5 92 
B 706 6 67 
B 707 7 30 
B 708 7 94 
B 709 5 19 
B 710 8 75 
B 711 8 8 
B 712 3 6 
B 713 1 89 
B 714 3 51 
B 715 4 99 
B 716 2 11 
B 717 2 81 
B 718 10 57 
B 719 6 33 
B 720 5 85 
B 721 6 24 
B 722 6 26 
B 723 8 95 
B 724 7 63 
B 725 7 28 
B 726 9 84 
B 727 10 27 
B 728 9 95 
B 729 5 99 
B 730 6 53 
B 731 3 61 
B 732 10 9 
B 733 6 36 
B 734 1 63 
B 735 4 99 
B 736 4 85 
B 737 2 69 
B 738 10 13 
B 739 1 1 
B 740 7 24 
B 741 3 19 
B 742 8 84 
B 743 8 84 
B 744 10 3 
B 745 3 2 
B 746 6 84 
B 747 8 65 
B 748 8 47 
B 749 7 34 
B 750 10 42 
B 751 7 20 
B 752 4 67 
B 753 10 27 
B 754 3 9 
B 755 3 74 
B 756 9 17 
B 757 5 36 
B 758 3 0 
B 759 2 20 
B 760 10 42 
B 761 8 22 
B 762 10 44 
B 763 7 27 
B 764 5 70 
B 765 4 75 
B 766 5 5 
B 767 10 80 
B 768 10 8 
B 769 8 49 
B 770 10 43 
B 771 6 36 
B 772 10 65 
B 773 10 88 
B 774 3 77 
B 775 2 36 
B 776 3 13 
B 777 4 55 
B 778 2 29 
B 779 7 48 
B 780 1 35 
B 781 5 41 
B 782 9 62 
B 783 8 70 
B 784 3 40 
B 785 1 34 
B 786 10 51 
B 787 7 44 
B 788 9 24 
B 789 8 63 
B 790 8 90 
B 791 9 96 
B 792 7 61 
B 793 1 83 
B 794 3 53 
B 795 10 47 
B 796 8 26 
B 797 5 14 
B 798 2 79 
B 799 4 87 
B 800 2 32 
B 801 8 86 
B 802 9 76 
B 803 2 53 
B 804 9 72 
B 805 3 28 
B 806 8 15 
B 807 5 92 
B 808 6 52 
B 809 3 70 
B 810 5 13 
B 811 9 57 
B 812 9 32 
B 813 3 84 
B 814 10 67 
B 815 1 54 
B 816 3 67 
B 817 5 25 
B 818 4 90 
B 819 4 43 
B 820 1 52 
B 821 2 40 
B 822 2 21 
B 823 10 81 
B 824 5 44 
B 825 7 86 
